year,leading_cause,sex,race_ethnicity,deaths,death_rate,age_adjusted_death_rate
2016,Diabetes Mellitus (E10-E14),Male,Other Race/ Ethnicity,1,,
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Other Race/ Ethnicity,1,,
2016,Certain Conditions originating in the Perinatal Period (P00-P96),Male,Other Race/ Ethnicity,1,,
2016,All Other Causes,Male,Other Race/ Ethnicity,10,,
2016,Cerebrovascular Disease (Stroke: I60-I69),Male,Asian and Pacific Islander,95,15.996793906,18.071424317
2016,Influenza (Flu) and Pneumonia (J09-J18),Male,Asian and Pacific Islander,113,19.027765383,22.916327557
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Asian and Pacific Islander,603,101.53754448,117.77966521
2016,Malignant Neoplasms (Cancer: C00-C97),Male,Asian and Pacific Islander,683,115.00852882,121.07853677
2016,All Other Causes,Female,Other Race/ Ethnicity,13,,
2016,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",Female,Other Race/ Ethnicity,1,,
2016,Septicemia (A40-A41),Female,Other Race/ Ethnicity,1,,
2016,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Female,Other Race/ Ethnicity,1,,
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Other Race/ Ethnicity,1,,
2016,Human Immunodeficiency Virus Disease (HIV: B20-B24),Female,Other Race/ Ethnicity,1,,
2016,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Female,Other Race/ Ethnicity,1,,
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Other Race/ Ethnicity,1,,
2016,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",Female,Other Race/ Ethnicity,1,,
2016,Cerebrovascular Disease (Stroke: I60-I69),Female,Other Race/ Ethnicity,1,,
2016,Mental and Behavioral Disorders due to Use of Alcohol (F10),Female,Other Race/ Ethnicity,1,,
2016,Chronic Lower Respiratory Diseases (J40-J47),Female,Other Race/ Ethnicity,1,,
2016,Certain Conditions originating in the Perinatal Period (P00-P96),Female,Other Race/ Ethnicity,2,,
2016,Alzheimer's Disease (G30),Female,Other Race/ Ethnicity,3,,
2016,Diabetes Mellitus (E10-E14),Female,Other Race/ Ethnicity,3,,
2016,Influenza (Flu) and Pneumonia (J09-J18),Female,Other Race/ Ethnicity,4,,
2016,Malignant Neoplasms (Cancer: C00-C97),Female,Other Race/ Ethnicity,8,,
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Other Race/ Ethnicity,30,,
2016,All Other Causes,Female,Not Stated/Unknown,105,,
2016,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Female,Not Stated/Unknown,7,,
2016,Viral Hepatitis (B15-B19),Female,Not Stated/Unknown,7,,
2016,Alzheimer's Disease (G30),Female,Not Stated/Unknown,9,,
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Not Stated/Unknown,13,,
2016,Certain Conditions originating in the Perinatal Period (P00-P96),Female,Not Stated/Unknown,15,,
2016,Chronic Lower Respiratory Diseases (J40-J47),Female,Not Stated/Unknown,16,,
2016,Cerebrovascular Disease (Stroke: I60-I69),Female,Not Stated/Unknown,18,,
2016,Influenza (Flu) and Pneumonia (J09-J18),Female,Not Stated/Unknown,18,,
2016,Diabetes Mellitus (E10-E14),Female,Not Stated/Unknown,24,,
2016,Malignant Neoplasms (Cancer: C00-C97),Female,Not Stated/Unknown,81,,
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Not Stated/Unknown,126,,
2016,All Other Causes,Female,Non-Hispanic White,2416,172.44431248,102.399688
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Non-Hispanic White,138,9.8498820869,9.3751240527
2015,Certain Conditions originating in the Perinatal Period (P00-P96),Female,Not Stated/Unknown,14,,
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Other Race/ Ethnicity,3,,
2015,Diabetes Mellitus (E10-E14),Male,Other Race/ Ethnicity,3,,
2015,"Assault (Homicide: Y87.1, X85-Y09)",Male,Other Race/ Ethnicity,3,,
2015,Viral Hepatitis (B15-B19),Male,Other Race/ Ethnicity,2,,
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Other Race/ Ethnicity,2,,
2015,Alzheimer's Disease (G30),Female,Not Stated/Unknown,14,,
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Not Stated/Unknown,11,,
2015,"Chronic Liver Disease and Cirrhosis (K70, K73)",Female,Not Stated/Unknown,8,,
2015,"Meningitis (G00, G03)",Male,Other Race/ Ethnicity,1,,
2015,Influenza (Flu) and Pneumonia (J09-J18),Male,Other Race/ Ethnicity,1,,
2015,All Other Causes,Female,Not Stated/Unknown,92,,
2015,All Other Causes,Male,Other Race/ Ethnicity,7,,
2015,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Male,Other Race/ Ethnicity,1,,
2015,Mental and Behavioral Disorders due to Use of Alcohol (F10),Male,Other Race/ Ethnicity,1,,
2015,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",Male,Other Race/ Ethnicity,1,,
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Other Race/ Ethnicity,22,,
2015,Malignant Neoplasms (Cancer: C00-C97),Female,Other Race/ Ethnicity,12,,
2015,Human Immunodeficiency Virus Disease (HIV: B20-B24),Male,Other Race/ Ethnicity,1,,
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Other Race/ Ethnicity,1,,
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Other Race/ Ethnicity,4,,
2015,Cerebrovascular Disease (Stroke: I60-I69),Female,Other Race/ Ethnicity,3,,
2015,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Female,Other Race/ Ethnicity,3,,
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Other Race/ Ethnicity,1,,
2015,Chronic Lower Respiratory Diseases (J40-J47),Female,Other Race/ Ethnicity,1,,
2015,Influenza (Flu) and Pneumonia (J09-J18),Female,Other Race/ Ethnicity,1,,
2015,Atherosclerosis (I70),Female,Other Race/ Ethnicity,1,,
2015,Septicemia (A40-A41),Female,Other Race/ Ethnicity,1,,
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Other Race/ Ethnicity,1,,
2015,Alzheimer's Disease (G30),Female,Other Race/ Ethnicity,1,,
2015,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",Female,Other Race/ Ethnicity,1,,
2015,All Other Causes,Female,Other Race/ Ethnicity,13,,
2015,Malignant Neoplasms (Cancer: C00-C97),Male,Asian and Pacific Islander,668,113.04043226,123.13649131
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Asian and Pacific Islander,610,103.22554443,122.81687948
2015,Influenza (Flu) and Pneumonia (J09-J18),Male,Asian and Pacific Islander,108,18.27599803,23.159672263
2015,Cerebrovascular Disease (Stroke: I60-I69),Male,Asian and Pacific Islander,90,15.229998359,17.239063635
2015,Diabetes Mellitus (E10-E14),Male,Asian and Pacific Islander,85,14.383887339,16.447493819
2015,Chronic Lower Respiratory Diseases (J40-J47),Male,Asian and Pacific Islander,76,12.860887503,16.277404045
2015,Diabetes Mellitus (E10-E14),Female,Non-Hispanic Black,392,37.500011958,30.462524102
2015,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic Black,1872,179.08168976,148.09745765
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic Black,2344,224.23476538,177.65402799
2015,All Other Causes,Female,Hispanic,1184,92.635624344,97.013508977
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Hispanic,65,5.0855705932,5.2886409783
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Hispanic,78,6.1026847118,5.9547881374
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Hispanic,98,7.6674756636,8.1616393873
2015,Alzheimer's Disease (G30),Female,Hispanic,176,13.770160375,14.820669302
2015,Chronic Lower Respiratory Diseases (J40-J47),Female,Hispanic,183,14.317837209,15.124100834
2015,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic Black,307,29.368631814,23.554311957
2015,Diabetes Mellitus (E10-E14),Female,Hispanic,196,15.334951327,16.26295404
2015,Cerebrovascular Disease (Stroke: I60-I69),Female,Hispanic,197,15.413190875,16.318230259
2015,Influenza (Flu) and Pneumonia (J09-J18),Female,Hispanic,208,16.273825898,17.335328274
2015,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic Black,261,24.968120207,19.690289087
2015,Malignant Neoplasms (Cancer: C00-C97),Female,Hispanic,1193,93.339780272,97.350361051
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Hispanic,1361,106.48402427,113.3767005
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Asian and Pacific Islander,30,4.6442719871,4.9072973962
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Asian and Pacific Islander,34,5.2635082521,5.3957028724
2015,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",Female,Asian and Pacific Islander,36,5.5731263846,5.3508769503
2015,Chronic Lower Respiratory Diseases (J40-J47),Female,Asian and Pacific Islander,41,6.3471717158,6.670309854
2015,Alzheimer's Disease (G30),Female,Asian and Pacific Islander,50,7.7404533119,8.4169129758
2015,Diabetes Mellitus (E10-E14),Female,Asian and Pacific Islander,71,10.991443703,11.537396764
2015,Influenza (Flu) and Pneumonia (J09-J18),Female,Asian and Pacific Islander,89,13.778006895,14.706362334
2015,Cerebrovascular Disease (Stroke: I60-I69),Female,Asian and Pacific Islander,95,14.706861293,15.337930564
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Asian and Pacific Islander,498,77.094914987,81.605131438
2015,Malignant Neoplasms (Cancer: C00-C97),Female,Asian and Pacific Islander,515,79.726669113,78.865386427
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Asian and Pacific Islander,64,10.830221055,12.338107317
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Asian and Pacific Islander,50,8.4611101992,10.330991003
2015,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",Male,Asian and Pacific Islander,39,6.5996659554,6.5442121478
2015,Parkinson's Disease (G20),Male,Asian and Pacific Islander,30,5.0766661195,6.6348610405
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic Black,232,22.193884628,17.547592288
2015,All Other Causes,Male,Asian and Pacific Islander,454,76.826880609,90.927964883
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Hispanic,1410,116.81865519,181.97104604
2015,Malignant Neoplasms (Cancer: C00-C97),Male,Hispanic,1175,97.348879328,140.8760087
2015,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic Black,223,21.332914966,17.584151503
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Hispanic,261,21.623878727,21.734288627
2015,Diabetes Mellitus (E10-E14),Male,Hispanic,225,18.641274765,26.206345989
2015,Influenza (Flu) and Pneumonia (J09-J18),Male,Hispanic,196,16.238621573,26.148140036
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Hispanic,178,14.747319592,17.155828284
2015,Alzheimer's Disease (G30),Female,Non-Hispanic Black,147,14.062504484,10.664469186
2015,Cerebrovascular Disease (Stroke: I60-I69),Male,Hispanic,178,14.747319592,22.150241685
2015,"Chronic Liver Disease and Cirrhosis (K70, K73)",Male,Hispanic,166,13.753118271,17.087871422
2015,Human Immunodeficiency Virus Disease (HIV: B20-B24),Female,Non-Hispanic Black,92,8.8010232146,7.8193619457
2015,Chronic Lower Respiratory Diseases (J40-J47),Male,Hispanic,153,12.67606684,20.011305363
2015,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",Female,Non-Hispanic Black,79,7.5574003691,6.1882269271
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Hispanic,105,8.699261557,13.400895785
2015,All Other Causes,Male,Hispanic,1196,99.088731639,135.83197011
2015,All Other Causes,Female,Non-Hispanic Black,1599,152.96561,129.51257133
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic Black,2033,235.68965018,265.86557325
2015,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic Black,1523,176.56435672,194.06549142
2015,Diabetes Mellitus (E10-E14),Male,Non-Hispanic Black,345,39.996522042,44.694500445
2015,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic Black,225,26.084688288,31.080224264
2015,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic Black,206,23.881981277,26.134090045
2015,"Assault (Homicide: Y87.1, X85-Y09)",Male,Non-Hispanic Black,196,22.722661798,22.972552917
2015,Human Immunodeficiency Virus Disease (HIV: B20-B24),Male,Non-Hispanic Black,185,21.44741037,20.659478815
2015,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic Black,177,20.519954787,23.202745393
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic White,4494,317.96074946,161.77143548
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic Black,167,19.360635307,22.386186447
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic Black,155,17.969451932,16.627848482
2015,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic White,3130,221.45463859,149.88778726
2015,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic White,521,36.861938245,19.319884821
2015,All Other Causes,Male,Non-Hispanic Black,1418,164.39150219,182.71793925
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic White,4015,298.45287678,239.22380591
2015,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic White,3020,224.49008415,186.12820345
2015,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic White,503,35.588397192,20.68637768
2015,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic White,449,33.376174763,26.603405982
2015,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic White,364,27.057745242,21.840951383
2015,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic White,422,29.857462455,15.52110044
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic White,342,25.422387013,23.63655961
2015,All Other Causes,Female,Asian and Pacific Islander,345,53.409127852,56.25492343
2015,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic White,316,23.489690925,18.811152815
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic White,287,21.333991441,18.286093684
2015,Diabetes Mellitus (E10-E14),Male,Non-Hispanic White,246,18.286278378,15.005519013
2015,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",Male,Non-Hispanic White,181,13.454538156,11.936840965
2015,Alzheimer's Disease (G30),Female,Non-Hispanic White,378,26.744362105,11.924142044
2015,Diabetes Mellitus (E10-E14),Female,Non-Hispanic White,239,16.909795087,10.436984572
2015,Alzheimer's Disease (G30),Male,Non-Hispanic White,170,12.636859042,9.6265926406
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic White,226,15.990015438,8.5882947134
2015,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Non-Hispanic White,191,13.513685614,8.932653057
2015,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic White,170,12.636859042,9.9677829178
2015,Septicemia (A40-A41),Female,Non-Hispanic White,127,8.9855396489,5.2332402581
2015,All Other Causes,Female,Non-Hispanic White,2489,176.10242666,108.57483887
2015,All Other Causes,Male,Non-Hispanic White,2288,170.07725581,142.32789503
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Not Stated/Unknown,174,,
2015,Malignant Neoplasms (Cancer: C00-C97),Male,Not Stated/Unknown,94,,
2015,Diabetes Mellitus (E10-E14),Male,Not Stated/Unknown,25,,
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Not Stated/Unknown,137,,
2015,Chronic Lower Respiratory Diseases (J40-J47),Male,Not Stated/Unknown,21,,
2015,Influenza (Flu) and Pneumonia (J09-J18),Male,Not Stated/Unknown,19,,
2015,Cerebrovascular Disease (Stroke: I60-I69),Male,Not Stated/Unknown,18,,
2015,"Chronic Liver Disease and Cirrhosis (K70, K73)",Male,Not Stated/Unknown,17,,
2015,Malignant Neoplasms (Cancer: C00-C97),Female,Not Stated/Unknown,92,,
2015,Human Immunodeficiency Virus Disease (HIV: B20-B24),Male,Not Stated/Unknown,16,,
2015,Diabetes Mellitus (E10-E14),Female,Not Stated/Unknown,25,,
2015,Certain Conditions originating in the Perinatal Period (P00-P96),Male,Not Stated/Unknown,16,,
2015,Influenza (Flu) and Pneumonia (J09-J18),Female,Not Stated/Unknown,16,,
2015,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Not Stated/Unknown,11,,
2015,All Other Causes,Male,Not Stated/Unknown,127,,
2015,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Other Race/ Ethnicity,26,,
2015,Chronic Lower Respiratory Diseases (J40-J47),Female,Not Stated/Unknown,15,,
2015,Malignant Neoplasms (Cancer: C00-C97),Male,Other Race/ Ethnicity,15,,
2015,Chronic Lower Respiratory Diseases (J40-J47),Male,Other Race/ Ethnicity,4,,
2015,Cerebrovascular Disease (Stroke: I60-I69),Female,Not Stated/Unknown,15,,
2014,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",F,Black Non-Hispanic,90,8.6,7.1
2014,Malignant Neoplasms (Cancer: C00-C97),M,Hispanic,1146,96,143.5
2014,Certain Conditions originating in the Perinatal Period (P00-P96),M,Not Stated/Unknown,25,.,.
2014,Influenza (Flu) and Pneumonia (J09-J18),F,Asian and Pacific Islander,80,12.8,14.1
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Asian and Pacific Islander,42,6.7,6.9
2014,Human Immunodeficiency Virus Disease (HIV: B20-B24),F,Black Non-Hispanic,102,9.7,8.5
2014,All Other Causes,M,Other Race/ Ethnicity,74,.,.
2014,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Hispanic,92,7.7,8.7
2014,Influenza (Flu) and Pneumonia (J09-J18),F,Not Stated/Unknown,11,.,.
2014,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",F,Not Stated/Unknown,.,.,.
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Black Non-Hispanic,2194,209.1,169.1
2014,Certain Conditions originating in the Perinatal Period (P00-P96),F,Not Stated/Unknown,10,.,.
2014,Certain Conditions originating in the Perinatal Period (P00-P96),M,Other Race/ Ethnicity,8,.,.
2014,Cerebrovascular Disease (Stroke: I60-I69),M,Black Non-Hispanic,197,22.8,26.4
2014,Malignant Neoplasms (Cancer: C00-C97),F,Black Non-Hispanic,1852,176.5,148.4
2014,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",M,White Non-Hispanic,204,15.2,13.4
2014,Malignant Neoplasms (Cancer: C00-C97),M,White Non-Hispanic,3142,234,195.1
2014,Diabetes Mellitus (E10-E14),M,Other Race/ Ethnicity,18,.,.
2014,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Hispanic,164,13.7,16.7
2014,Cerebrovascular Disease (Stroke: I60-I69),F,Not Stated/Unknown,10,.,.
2014,Chronic Lower Respiratory Diseases (J40-J47),F,Not Stated/Unknown,12,.,.
2014,Influenza (Flu) and Pneumonia (J09-J18),M,White Non-Hispanic,502,37.4,29.7
2014,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",F,Not Stated/Unknown,6,.,.
2014,Chronic Lower Respiratory Diseases (J40-J47),M,Asian and Pacific Islander,95,16.6,22.9
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Hispanic,176,14.7,16.9
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Not Stated/Unknown,115,.,.
2014,Influenza (Flu) and Pneumonia (J09-J18),F,Other Race/ Ethnicity,9,.,.
2014,"Assault (Homicide: Y87.1, X85-Y09)",M,Black Non-Hispanic,186,21.5,21.5
2014,Diabetes Mellitus (E10-E14),F,Hispanic,209,16.5,17.9
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Other Race/ Ethnicity,6,.,.
2014,All Other Causes,F,Other Race/ Ethnicity,59,.,.
2014,All Other Causes,M,White Non-Hispanic,2275,169.4,141.3
2014,Diabetes Mellitus (E10-E14),M,Hispanic,186,15.6,23.2
2014,Diabetes Mellitus (E10-E14),F,Other Race/ Ethnicity,11,.,.
2014,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Other Race/ Ethnicity,12,.,.
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Black Non-Hispanic,1958,226.8,264.7
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,White Non-Hispanic,169,11.9,7.4
2014,Influenza (Flu) and Pneumonia (J09-J18),F,Black Non-Hispanic,266,25.3,20.6
2014,Cerebrovascular Disease (Stroke: I60-I69),F,White Non-Hispanic,418,29.5,15.6
2014,Human Immunodeficiency Virus Disease (HIV: B20-B24),F,Not Stated/Unknown,7,.,.
2014,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",F,Other Race/ Ethnicity,.,.,.
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Not Stated/Unknown,.,.,.
2014,Alzheimer's Disease (G30),F,Black Non-Hispanic,123,11.7,9.2
2014,Diabetes Mellitus (E10-E14),F,Not Stated/Unknown,9,.,.
2014,"Essential Hypertension and Renal Diseases (I10, I12)",F,Hispanic,116,9.2,10.1
2014,"Essential Hypertension and Renal Diseases (I10, I12)",F,Black Non-Hispanic,207,19.7,15.9
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Black Non-Hispanic,148,17.1,17.7
2014,"Essential Hypertension and Renal Diseases (I10, I12)",F,Asian and Pacific Islander,29,4.6,5.1
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,White Non-Hispanic,258,19.2,16.4
2014,"Essential Hypertension and Renal Diseases (I10, I12)",M,Not Stated/Unknown,9,.,.
2014,Malignant Neoplasms (Cancer: C00-C97),M,Asian and Pacific Islander,657,114.5,129.5
2014,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Black Non-Hispanic,196,22.7,21.7
2014,Influenza (Flu) and Pneumonia (J09-J18),F,White Non-Hispanic,563,39.7,20.4
2014,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",F,Asian and Pacific Islander,28,4.5,4.2
2014,Malignant Neoplasms (Cancer: C00-C97),F,White Non-Hispanic,3153,222.5,150.2
2014,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Asian and Pacific Islander,31,5.4,5.3
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Other Race/ Ethnicity,12,.,.
2014,All Other Causes,F,Asian and Pacific Islander,339,54.2,59
2014,Chronic Lower Respiratory Diseases (J40-J47),M,Not Stated/Unknown,14,.,.
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Asian and Pacific Islander,554,96.5,118.5
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",F,Hispanic,64,5.1,5.4
2014,All Other Causes,F,Hispanic,1135,89.6,96
2014,Cerebrovascular Disease (Stroke: I60-I69),M,Hispanic,165,13.8,20.4
2014,"Chronic Liver Disease and Cirrhosis (K70, K73)",F,Not Stated/Unknown,.,.,.
2014,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Not Stated/Unknown,10,.,.
2014,All Other Causes,M,Hispanic,1195,100.1,143.3
2014,"Chronic Liver Disease and Cirrhosis (K70, K73)",M,Other Race/ Ethnicity,10,.,.
2014,Influenza (Flu) and Pneumonia (J09-J18),M,Not Stated/Unknown,14,.,.
2014,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",M,Asian and Pacific Islander,50,8.7,8.7
2014,Cerebrovascular Disease (Stroke: I60-I69),M,Asian and Pacific Islander,91,15.9,19.3
2014,Cerebrovascular Disease (Stroke: I60-I69),M,White Non-Hispanic,277,20.6,16.8
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,White Non-Hispanic,3990,297.1,238.4
2014,Diabetes Mellitus (E10-E14),M,Asian and Pacific Islander,71,12.4,14.2
2014,All Other Causes,M,Not Stated/Unknown,96,.,.
2014,"Essential Hypertension and Renal Diseases (I10, I12)",F,White Non-Hispanic,180,12.7,6.7
2014,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,White Non-Hispanic,4507,318,161
2014,Diabetes Mellitus (E10-E14),M,White Non-Hispanic,292,21.7,18.1
2014,Influenza (Flu) and Pneumonia (J09-J18),M,Other Race/ Ethnicity,11,.,.
2014,Chronic Lower Respiratory Diseases (J40-J47),M,White Non-Hispanic,399,29.7,24
2014,Alzheimer's Disease (G30),F,White Non-Hispanic,276,19.5,8.6
2014,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,White Non-Hispanic,314,23.4,21.4
2014,"Accidents Except Drug Posioning (V01-X39, X43, X45-X59, Y85-Y86)",M,Asian and Pacific Islander,68,11.9,13.3
2014,"Intentional Self-Harm (Suicide: X60-X84, Y87.0)",F,Other Race/ Ethnicity,5,.,.
2014,"Essential Hypertension and Renal Diseases (I10, I12)",F,Not Stated/Unknown,.,.,.
2014,All Other Causes,F,Black Non-Hispanic,1536,146.4,126.4
2014,Influenza (Flu) and Pneumonia (J09-J18),F,Hispanic,218,17.2,18.8
2014,Malignant Neoplasms (Cancer: C00-C97),F,Hispanic,1154,91.1,97.4
2014,Malignant Neoplasms (Cancer: C00-C97),M,Black Non-Hispanic,1532,177.5,199.6
2014,Malignant Neoplasms (Cancer: C00-C97),M,Not Stated/Unknown,73,.,.
2014,Influenza (Flu) and Pneumonia (J09-J18),M,Asian and Pacific Islander,105,18.3,25
2014,Cerebrovascular Disease (Stroke: I60-I69),F,Hispanic,220,17.4,19
2014,"Chronic Liver Disease and Cirrhosis (K70, K73)",F,Hispanic,66,5.2,5.4
2014,Human Immunodeficiency Virus Disease (HIV: B20-B24),M,Other Race/ Ethnicity,10,.,.
2014,"Essential Hypertension and Renal Diseases (I10, I12)",F,Other Race/ Ethnicity,.,.,.
